Request ID,Timestamp,Image Name,Status,API Processing Time (ms),Error,Model Name,Agent Name,Model Processing Time (ms),Image File (Model),Image Size (bytes),OCR Text Length,Domain (API),Summary (API),Entities (API),Actions (API),Tags (API),Sentiment (API),Domain (Model),Summary (Model),Entities (Model),Actions (Model),Tags (Model),Sentiment (Model)
9fa540fa-b6be-4357-9a06-c5f13e1a26bc,2025-07-07T12:46:07.181364,,,,,gpt-4o,scene_description_agent,12949.251651763916,tmprl_w0e14_person_holding_pepsi.PNG,2567242,36,,,,,,,Lifestyle,"The image depicts a man outdoors, wearing a light pink shirt, drinking from a Pepsi bottle. The background shows greenery, suggesting a park or natural setting. The man appears to be enjoying the beverage.","man, Pepsi bottle, light pink shirt, greenery","drinking, holding a bottle","outdoors, beverage, Pepsi, lifestyle, refreshment",Positive
a81e878e,,,,,,,,,,,,,,,,,,,,,,,
aaeed03d-b218-4d76-add6-82d34d5a2c49,2025-07-07T12:42:58.882856,,,,,gpt-4o,ocr_agent,10317.163705825806,tmpa9za0n2j_image_3 (1).webp,96588,,,,,,,,,,,,,
b1a06f9e-f4cc-48d6-8909-dba2abfe4b7c,2025-07-07T12:44:41.362005,,,,,gpt-4o,scene_description_agent,16000.020503997803,tmpabs_n80t_image_6.png,166069,2512,,,,,,,Healthcare,"The image depicts a medical consultant report summarizing the case of an infant who suffered a head injury and subsequent neurological complications. The report includes a detailed chronological analysis of the events, proposed standards of care, and an evaluation of the actual harm identified.","Medical report, Infant, Physician, Hospital, CT scan, Epidural hematoma, Craniotomy","Reviewing medical history, Evaluating injury, Performing CT scan, Conducting craniotomy, Assessing neurological injury","Medical report, Healthcare, Neurology, Pediatrics, Emergency care, Surgical intervention",Neutral
b227ce23-20d9-4809-aef6-ae886368093f,2025-07-07T12:40:26.885309,,,,,gpt-4o,ocr_agent,3345.3660011291504,tmpoew692n__image_1 (1).jpg,364958,,,,,,,,,,,,,
b9f45b64-7b78-4208-bac3-710a54cb7151,2025-07-07T12:34:43.921472,,,,,gpt-4o,scene_description_agent,3649.3704319000244,tmppfer904l_lion.jpg,55298,27,,,,,,,Wildlife,"The image depicts a tiger resting on a large rock in a natural environment surrounded by greenery. The tiger is looking directly at the camera, showcasing its majestic appearance and striking features.","Tiger, Rock, Greenery","Resting, Looking","Tiger, Wildlife, Nature, Animal, Resting",Neutral
ba3bda10-8ff9-4672-9501-c74e7508a6d2,2025-07-07T12:47:23.835373,,,,,gpt-4o,scene_description_agent,10370.509624481201,tmpl3t2n8rs_image_14.jpg,80179,4,,,,,,,Healthcare,"The image depicts a healthcare professional, identifiable by the white coat and stethoscope, performing a medical procedure involving drawing blood from a patient's arm. The setting appears to be a clinical environment with medical equipment visible in the background.","doctor, patient, stethoscope, medical equipment, blood collection apparatus","blood collection, medical examination","healthcare, medical procedure, doctor, patient, clinical environment",Neutral
ba6679f3-e9ec-48ec-978f-6209f6ccff0b,2025-07-07T12:46:43.005603,,,,,gpt-4o,ocr_agent,11528.40518951416,,,,,,,,,,,,,,,
bd329998-4287-4b0a-87ec-a14d04536935,2025-07-07T12:42:01.231925,,,,,gpt-4o,ocr_agent,9930.256843566895,tmpes42a0ov_image_3 (1).webp,96588,,,,,,,,,,,,,
bdb9f9b2-4210-4fe3-ac0e-57311972ad3c,,,,,,,,,,,,,,,,,,,,,,,
caac0cc6-3f0c-4077-b10f-1a691d6bc951,2025-07-07T12:48:40.744421,,,,,gpt-4o,scene_description_agent,10668.177366256714,tmphnwy1sxa_image_11.jpg,92132,20,,,,,,,Healthcare,The image depicts a medical setting where a patient is undergoing an MRI scan using a Siemens Healthineers machine. A medical professional is operating the machine and ensuring the patient's comfort and proper positioning.,"MRI machine, patient, medical professional, Siemens Healthineers branding","Patient undergoing MRI scan, Medical professional operating the machine","Healthcare, MRI, Medical Imaging, Siemens Healthineers",Neutral
cd108b6b-1ae6-4f68-ac44-2b06be06bc16,2025-07-07T12:45:14.460554,,,,,gpt-4o,ocr_agent,9828.33218574524,tmp8rwi6u8c_image_7.jpg,41317,,,,,,,,,,,,,
cfae1616-1298-4726-82ef-2a4cba4efebd,2025-07-07T12:44:25.353199,,,,,gpt-4o,ocr_agent,14836.421728134155,tmpabs_n80t_image_6.png,166069,,,,,,,,,,,,,
d5445a4d-f07d-4f0f-99ac-94702cda2aae,2025-07-07T12:48:13.318481,,,,,gpt-4o,scene_description_agent,10610.292196273804,tmpmcjw4pnx_image_13.jpg,89845,4,,,,,,,Healthcare,"The image depicts a healthcare setting where a medical professional, dressed in a white coat and wearing a stethoscope, is measuring the blood pressure of a patient using a blood pressure cuff. The patient is seated and wearing casual clothing. The background includes medical equipment and furniture, indicating a clinical environment.","medical professional, patient, blood pressure cuff, stethoscope, medical equipment, clinical furniture","measuring blood pressure, consultation","healthcare, doctor, patient, blood pressure measurement, medical examination",Positive
df952e4d-88f0-4de1-9168-7c7d09967278,,,,,,,,,,,,,,,,,,,,,,,
e58bbf89-d105-46a6-907e-9cc43c186e16,2025-07-07T12:41:44.126595,,,,,gpt-4o,scene_description_agent,11553.646087646484,tmp33so_8hq_image_2.webp,25540,35,,,,,,,Healthcare,"The image depicts a surgical operation taking place in an operating room. Two medical professionals are dressed in surgical attire, including scrubs, gloves, and masks. One of them is holding a surgical instrument and a light source, while the other is focused on the procedure with additional equipment attached to their head. The environment includes medical equipment such as IV bags and monitors, indicating a professional healthcare setting.","medical professionals, surgical instruments, IV bags, monitor, operating room","performing surgery, using surgical instruments, monitoring patient","surgery, healthcare, medical professionals, operating room, surgical procedure",Neutral
fcacc580-21a3-4254-b9f7-7049887c5ab1,,,,,,,,,,,,,,,,,,,,,,,
